943.749,943.128,942.376,944.996,945.94,944.242,941.393,945.352,944.248,942.185,935.604,936.353,941.625,944.051,944.607,940.37,939.798,942.779,942.362,940.436,937.223,942.433,940.951,933.215,936.76,936.956,935.562,935.66,939.88,936.196,934.21,938.824,940.046,941.403,938.438,937.039,934.169,937.718,935.341,936.075,935.89,935.738,934.744,938.837,936.089,938.546,940.483,940.963,941.459,942.339,938.832,940.035,938.148,937.352,936.991,934.573,937.937,939.102,938.607,935.63,939.262,941.688,937.711,936.55,938.446,943.249,943.917,943.248,942.855,940.09,941.08,940.475,939.567,938.248,939.395,940.123,936.903,939.256,943.703,938.152,939.457,939.694,940.687,933.911,937.728,939.352,940.12,936.867,939.013,941.162,934.82,939.203,939.905,939.464,940.942,941.481,941.278,938.691,937.592,939.573,939.748,939.656,944.032,941.142,942.64,942.086,947.403,943.295,941.979,941.102,936.24,938.372,935.674,940.43,944.592,943.547,943.993,943.284,941.265,936.225,938.424,936.464,941.66,936.736,940.157,940.302,939.001,939.666,932.067,931.538,933.847,937.607,939.944,935.338,934.589,934.936,936.113,935.36,937.455,938.572,937.069,936.35,940.116,941.308,941.198,940.759,940.088,941.997,938.8,940.89,939.684,941.026
682.206,679.787,682.867,686.781,687.613,685.483,682.925,681.582,681.087,684.532,682.035,683.14,684.323,683.526,685.284,688.148,690.518,688.299,684.713,684.637,685.011,683.476,685.923,680.513,682.477,683.776,683.126,680.619,683.503,680.968,679.952,680.878,679.832,679.936,681.928,683.041,683.866,685.159,686.525,685.457,684.383,684.552,680.58,680.106,683.865,682.167,682.309,682.667,687.059,681.547,682.409,681.455,681.964,681.697,684.457,679.856,685.138,684.956,684.519,684.845,685.867,682.81,682.231,682.785,683.483,684.141,685.092,683.523,685.627,687.8,685.315,684.578,681.188,680.341,682.071,685.319,681.365,684.088,680.117,681.915,683.527,688.512,685.863,685.012,684.623,686.951,684.912,683.525,687.424,685.065,683.964,681.179,689.37,686.702,686.302,686.568,682.475,684.201,685.6,685.893,684.321,683.63,682.522,686.828,683.003,683.401,686.608,685.266,683.516,685.677,685.638,685.234,685.521,687.863,685.607,686.13,685.805,683.761,683.301,683.372,680.819,686.101,683.641,685.51,686.254,684.157,681.869,681.813,684.08,681.506,680.636,684.187,685.068,682.831,682.23,680.399,682.837,682.398,683.688,686.927,685.211,683.701,681.496,682.536,681.986,684.822,684.262,685.344,684.599,685.55,684.385,684.727
848.074,846.33,845.711,849.415,847.934,848.684,853.17,847.806,845.491,845.289,844.121,845.814,845.998,849.28,850.208,848.36,848.581,850.794,845.995,847.306,845.839,846.63,846.694,841.388,844.703,843.689,845.694,843.447,847.689,847.853,848.977,847.174,846.161,844.72,846.126,846.181,845.357,845.658,845.65,845.612,845.412,845.22,845.179,845.895,845.519,846.77,847.44,849.511,850.026,848.658,842.731,844.764,845.029,844.8,844.606,842.969,844.004,845.73,845.365,845.404,848.781,847.776,845.196,843.213,844.212,846.829,844.833,843.055,845.81,846.724,846.826,845.602,847.335,845.834,845.081,844.077,843.195,846.849,847.978,847.615,849.04,848.735,849.424,847.072,845.809,846.914,846.772,845.219,845.918,842.512,841.987,843.322,843.171,844.506,846.546,848.988,842.658,843.767,844.099,844.654,844.661,847.556,845.051,846.329,849.108,848.999,850.108,847.937,847.837,846.732,844.266,847.213,845.862,845.746,844.256,845.637,846.105,846.607,845.114,843.344,844.228,844.015,844.068,845.458,849.775,847.105,847.174,846.639,846.123,845.836,846.489,845.259,844.865,838.062,838.764,840.1,840.706,839.631,842.729,846.704,841.751,841.665,842.366,841.017,845.126,846.029,847.127,846.711,843.964,842.562,844.226,846.429
596.278,598.858,606.174,616.193,616.318,603.487,597.959,601.516,604.895,603.421,597.532,602.772,605.406,598.437,601.537,608.288,614.212,598.019,607.527,601.459,609.196,604.957,602.722,608.063,604.115,596.865,593.51,606.531,597.682,600.045,598.132,603.742,602.436,605.686,610.145,595.167,605.684,602.588,598.739,602.932,602.187,596.416,596.52,603.861,607.954,596.879,603.211,600.3,610.738,602.48,606.497,605.179,605.89,601.255,605.073,606.637,598.141,600.414,607.899,598.712,593.568,601.909,594.177,605.372,606.939,607.99,601.168,597.701,601.51,598.697,597.806,605.804,600.994,603.026,604.866,603.817,606.488,601.683,595.618,598.467,599.559,604.135,600.484,603.592,602.302,597.253,606.775,607.878,608.245,597.609,597.933,607.142,602.08,593.392,604.146,601.562,610.421,602.419,605.884,603.055,598.448,600.653,604.636,597.867,603.918,610.458,600.446,612.926,600.369,600.742,613.458,606.889,601.869,605.866,600.081,604.618,608.78,609.894,605.864,592.653,594.379,605.172,605.071,610.863,610.169,610.325,608.275,607.409,597.047,601.662,597.809,608.599,607.418,610.133,593.462,604.272,594.868,602.566,604.054,599.793,600.121,604.08,596.751,600.296,597.45,607.367,600.654,602.139,597.434,595.557,604.219,601.195
688.306,687.159,689.976,691.501,691.083,686.321,685.014,685.258,682.259,687.969,685.602,686.185,688.753,691.251,692.619,697.551,692.231,691.052,691.045,687.938,689.594,686.879,689.653,684.093,688.642,687.219,686.626,684.355,691.09,685.713,682.213,684.78,682.632,680.314,687.24,685.962,687.429,685.515,688.843,694.364,686.261,684.414,683.639,682.923,688.367,684.104,685.387,687.555,689.337,689.973,688.512,685.248,685.801,688.465,686.714,683.607,685.961,690.678,688.521,684.24,688.732,686.098,687.082,687.263,690.076,689.306,688.526,686.639,689.625,692.546,691.825,689.282,684.51,685.925,685.277,689.547,686.18,685.562,683.202,686.816,686.727,690.107,689.488,689.078,687.372,688.408,687.798,687.486,689.176,686.753,684.255,682.173,685.499,691.354,688.275,689.154,685.846,687.063,685.508,688.291,688.119,684.133,681.482,689.841,689.545,690.975,689.127,688.054,690.065,687.253,688.665,689.344,691.611,691.689,689.978,691.022,688.595,687.93,681.997,684.559,688.2,688.301,684.366,689.301,687.794,685.766,687.339,684.341,690.104,683.416,683.397,685.579,685.809,685.172,684.179,681.772,684.823,685.48,685.618,691.36,688.453,686.772,685.223,683.423,684.895,689.622,687.581,689.481,688.84,694.066,685.482,687.824
641.856,644.223,647.216,648.338,645.906,647.074,646.562,644.335,643.748,642.55,644.29,645.329,644.918,645.509,646.031,648.732,646.995,647.198,645.813,643.839,644.747,644.014,642.693,642.055,645.279,642.37,641.929,641.967,643.707,640.443,640.651,641.712,641.015,639.174,639.43,641.267,640.517,640.184,640.009,641.336,641.722,641.658,641.753,641.161,641.734,642.693,642.348,643.34,642.248,644.945,644.426,643.259,645.221,643.746,641.587,643.18,643.235,643.993,641.665,641.877,642.521,641.458,641.009,641.146,643.732,644.205,645.671,643.968,643.183,644.968,644.04,644.629,643.189,644.61,644.713,642.894,641.714,643.356,643.828,643.202,644.813,643.974,644.897,643.534,644.12,644.576,645.644,643.884,645.38,644.739,641.982,640.663,643.625,644.775,646.226,644.257,643.556,642.02,641.364,642.079,641.893,640.84,639.525,644.519,644.242,645.482,645.676,646.703,644.654,643.034,642.857,645.489,644.732,645.867,643.593,645.256,645.586,644.323,643.412,644.241,642.869,642.151,642.133,643.407,642.869,644.477,644.025,642.293,642.638,641.216,640.372,641.568,642.565,641.546,642.117,641.575,641.63,641.109,642.678,643.711,643.072,642.367,642.528,642.497,644.122,644.378,642.864,645.298,645.952,643.305,644.252,644.314
783.983,783.128,784.408,790.21,783.336,789.131,791.903,788.447,787.344,785.082,784.268,785.343,782.436,786.422,784.253,791.106,786.049,783.274,783.174,784.518,779.594,783.759,785.133,779.239,782.048,785.733,787.27,780.069,780.058,780.966,781.451,786.464,782.271,777.968,776.322,778.893,776.893,779.338,777.864,780.654,779.614,781.479,779.656,782.008,782.12,779.707,783.331,782.732,783.991,784.355,787.628,787.145,784.737,781.223,783.204,785.327,784.784,785.899,784.716,788.254,785.965,787.35,783.188,786.009,786.408,781.555,784.56,786.824,784.329,784.484,778.877,781.273,783.929,785.116,782.593,785.43,784.325,785.958,785.792,782.631,784.351,785.188,785.832,786.726,785.465,787.287,784.486,786.404,788.857,788.467,782.48,785.161,778.965,782.613,789.587,790.801,779.512,782.073,782.535,784.85,788.663,786.047,785.736,787.568,787.621,785.146,790.863,786.295,788.785,790.792,793.255,790.518,788.167,790.902,786.508,786.604,786.042,783.773,787.009,785.068,795.165,784.011,774.577,782.367,788.932,789.154,781.047,780.067,784.271,786.525,783.991,781.112,784.821,781.555,786.613,780.601,783.317,784.984,785.058,786.883,788.902,785.276,788.244,782.776,780.116,784.735,789.983,780.859,786.201,789.968,787.571,791.476
713.435,718.737,718.149,719.109,719.763,715.857,716.248,717.105,718.546,715.236,716.287,720.551,718.378,715.54,719.255,722.639,719.116,718.524,718.851,720.613,716.81,716.858,720.25,717.87,723.547,714.64,721.605,718.839,721.628,718.449,712.799,714.842,715.452,718.525,715.59,713.889,714.003,712.659,716.535,713.054,712.397,714.406,716.72,715.406,713.927,720.103,715.938,715.203,719.214,715.735,717,724.228,718.769,718.017,717.577,716.146,716.591,716.762,714.223,715.743,720.399,717.796,713.467,718.497,715.672,719.288,716.283,722.46,718.398,721.446,720.674,716.539,715.544,725.195,717.689,717.583,722.354,720.138,716.676,722.34,717.541,723.755,720.081,722.159,716.16,716.57,719.686,722.83,715.662,718.811,719.035,716.509,715.46,719.004,716.583,718.371,715.446,723.822,712.478,716.915,710.071,723.691,719.523,719.243,718.418,713.575,716.283,716.234,719.169,717.912,717.809,715.252,716.525,718.505,720.725,721.226,712.139,716.988,717.247,716.739,722.153,722.69,716.738,721.798,722.429,718.86,720.709,719.808,722.383,721.51,722.009,721.494,719.866,713.816,718.553,718.251,715.914,719.082,717.329,715.93,718.822,718.187,719.081,721.661,714.663,717.524,718.983,716.233,719.416,721.28,721.617,717.827
796.074,794.752,797.887,793.519,796.521,794.511,796.558,799.639,798.383,796.215,793.962,795.067,794.786,797.514,797.7,796.281,797.708,799.114,796.643,795.71,795.686,794.799,795.929,794.334,794.967,793.209,794.795,796.33,795.809,792.601,794.009,796.007,794.214,795.259,793.585,792.404,791.163,792.662,790.929,793.199,793.853,794.558,792.626,795.007,796.512,796.239,797.21,798.274,796.512,794.66,793.704,796.064,795.125,794.426,792.571,791.303,793.879,793.841,793.534,793.776,796.14,794.808,796.502,793.87,795.3,794.743,795.219,796.366,796.377,796.926,796.119,793.969,797.144,795.711,795.65,794.826,794.715,796.36,796.355,797.057,795.022,795.259,797.008,798.758,797.127,795.352,796.257,797.985,794.837,795.498,795.126,796.029,794.086,794.072,797.585,796.895,795.509,795.706,793.865,795.745,794.69,795.552,793.403,797.344,796.972,797.357,799.12,798.087,797.298,796.842,796.759,796.106,794.562,797.067,798.132,798.415,797.613,795.071,795.607,795.569,797.363,797.729,795.86,799.252,798.189,794.558,796.473,796.562,795.607,798.895,796.974,793.79,794.49,792.796,792.878,792.91,790.93,792.322,793.81,797.312,794.014,796.866,794.438,797.36,796.199,795.519,797.76,798.313,796.727,794.744,797.336,795.325
816.221,815.023,809.189,823.419,818.795,819.045,814.714,819.791,816.949,812.012,810.582,811.819,819.576,817.977,817.394,818.747,820.941,819.766,812.845,811.199,811.169,818.005,819.875,807.399,822.546,817.789,816.642,808.061,813.044,812.164,814.388,816.066,812.307,814.166,812.571,812.654,814.573,813.006,813.495,817.997,815.896,814.902,817.555,816.398,810.195,817.985,811.697,817.557,817.764,824.602,817.386,814.561,812.489,810.559,814.802,811.884,819.219,815.626,817.664,816.247,820.066,818.796,812.207,814.389,818.869,817.997,820.223,819.636,819.547,816.553,817.884,818.38,818.915,814.422,815.829,817.3,816.384,815.023,819.761,815.606,815.841,818.836,818.782,813.029,816.197,819.729,815.882,817.105,818.97,819.786,806.349,812.031,813.119,818.473,824.272,823.809,808.386,813.872,815.586,818.976,819.648,807.902,817.24,815.628,819.299,820.318,821.885,818.005,818.759,823.727,818.858,820.285,816.153,821.66,818.743,821.169,819.35,817.731,813.904,808.938,822.381,795.634,810.14,799.692,813.85,816.083,815.689,814.037,808.931,808.205,811.201,813.527,821.018,813.303,817.794,818.891,817.265,810.097,815.286,819.333,814.33,812.824,821.07,809.611,809.052,814.512,817.192,817.657,819.831,820.815,818.207,816.622
511.271,526.436,530.292,533.015,531.901,531.013,525.022,525.147,529.589,527.02,518.804,526.584,524.003,524.274,524.912,527.339,532.27,529.715,523.393,522.107,525.315,526.551,518.656,526.889,521.845,522.244,511.667,528.877,520.875,517.51,521.049,521.305,519.414,520.315,523.677,521.683,523.717,522.105,522.599,520.485,522.097,522.394,520.6,513.783,526.714,519.163,516.317,522.087,528.492,519.399,517.921,521.319,524.099,523.188,522.313,521.659,526.229,520.959,521.978,521.854,524.479,516.63,522.554,515.344,527.102,521.554,523.183,523.744,522.374,524.12,526.899,525.583,522.431,522.794,527.627,514.748,522.386,524.981,511.902,524.711,524.094,524.618,523.752,515.696,521.944,528.705,521.225,531.194,522.612,518.589,512.436,523.493,523.237,524.777,522.553,521.734,523.447,520.836,526.601,516.811,513.959,517.835,513.655,523.847,518.897,528.289,523.075,527.654,522.027,514.349,534.347,528.864,520.088,523.493,523.211,516.715,527.906,524.694,524.157,525.892,511.16,523.721,525.478,521.223,521.947,520.975,526.301,524.95,514.019,515.031,518.865,526.356,511.86,520.799,511.686,522.194,518.49,511.817,524.594,520.77,512.408,520.997,517.11,512.012,521.165,518.424,526.416,524.162,521.567,522.663,520.313,518.081
637.955,638.292,641.464,644.863,641.529,642.764,641.451,641.931,643.201,644.81,639.213,639.06,640.167,641.832,640.173,642.54,642.226,643.287,637.823,640.082,638.052,642.093,642.404,638.338,638.899,639.421,638.046,636.383,639.928,639.779,638.122,638.283,639.03,636.879,635.973,638.606,638.41,637.154,636.909,637.813,637.271,639.571,637.685,638.185,640.309,636.866,639.738,640.168,639.009,640.948,640.997,641.934,640.537,640.202,641.502,641.248,640.7,641.658,641.108,640.023,640.062,639.772,637.144,637.002,641.862,642.258,642.282,641.087,642.596,641.539,640.627,641.159,640.743,642.236,642.093,640.181,641.888,639.855,642.215,639.981,640.129,642.292,642.197,639.405,642.695,644.171,643.472,640.877,643.004,642.866,636.459,641.632,640.354,642.921,641.351,643.518,636.497,638.863,641.056,639.356,639.276,639.876,638.337,640.166,639.757,641.008,644.175,643.41,641.668,643.776,645.556,642.307,640.659,644.646,642.239,643.336,644.354,643.028,641.21,640.013,644.349,639.69,636.476,640.72,641.927,642.583,637.867,636.632,638.906,640.648,641.208,640.539,639.624,636.986,641.79,639.065,641.25,641.05,640.042,641.737,640.583,639.13,641.201,639.076,639.573,640.557,641.672,642.836,642.326,642.967,641.534,640.904
901.28,898.413,892.878,903.574,901.648,902.787,906.367,904.382,900.291,898.655,898.939,899.185,900.986,902.529,905.96,907.834,908.121,907.309,899.699,899.787,896.665,904.124,904.457,895.78,905.359,902.809,902.617,897.672,899.742,896.666,901.549,902.828,899.725,898.674,899.888,899.436,898.205,899.403,899.127,902.209,902.359,901.469,900.335,902.001,899.315,904.796,901.463,906.055,903.717,908.063,902.449,903.802,899.276,901.459,900.961,901.728,899.741,900.242,899.636,899.836,903.515,904.903,899.478,900.174,903.538,902.041,900.969,900.945,902.033,903.514,903.209,901.43,905.782,901.884,901.429,901.314,901.533,900.72,905.548,901.666,903.779,905.028,908.61,907.041,906.499,907.564,906.571,907.757,906.04,903.076,894.917,895.187,895.241,901.718,906.919,909.284,899.995,897.743,900.862,903.825,902.937,895.586,902.086,903.007,904.468,905.163,908.281,904.834,904.503,909.044,905.347,908.394,902.87,907.295,906.617,905.734,907.17,905.428,904.057,900.06,907.963,894.381,900.006,890.423,900.725,902.981,905.276,903.412,899.91,899.416,900.808,902.418,902.101,897.966,902.08,898.536,900.107,897.231,900.116,905.433,905.337,900.207,901.444,898.48,897.706,900.936,904.52,904.236,902.014,904.015,903.415,904.102
507.892,508.936,509.543,512.688,512.347,513.594,514.293,511.755,513.024,512.492,508.43,509.898,509.69,510.797,510.798,509.454,513.181,517.592,509.989,509.067,505.819,511.99,509.752,509.461,512.333,511.839,508.543,509.855,512.526,509.317,511.884,509.117,509.155,506.39,513.157,511.664,511.169,511.27,510.66,511.249,510.975,511.415,513.549,509.379,513.49,512.527,510.94,510.605,515.601,511.636,508.56,510.001,511.644,509.299,508.29,510.584,509.273,507.754,508.69,509.96,510.318,508.555,510.473,509.06,512.316,510.957,510.981,511.889,509.53,509.738,508.984,509.978,510.625,508.733,511.793,509.614,508.228,510.705,508.683,509.517,509.875,511.408,509.573,508.968,511.865,517.905,509.847,513.377,512.412,511.934,506.208,511.566,511.051,512.175,510.339,514.104,512.42,508.971,512.429,509.104,511.414,509.913,507.04,509.414,509.759,511.343,511.495,511.372,511.313,507.909,513.019,510.506,507.135,509.121,510.48,505.459,513.968,512.391,509.909,511.657,506.491,512.733,509.954,509.884,509.66,512.596,508.705,511.626,510.602,509.495,510.523,512.377,511.169,507.886,508.879,508.38,512.3,504.525,512.474,511.994,508.458,509.35,512.03,505.675,507.195,507.692,512.929,510.673,510.551,508.503,510.246,509.711
707.445,706.01,710.682,714.731,710.803,712.336,715.704,711.645,711.808,708.978,710.436,711.381,714.551,716.47,710.702,717.918,716.917,711.768,708.34,713.64,711.678,724.111,716.842,714.083,709.618,714.3,709.766,709.991,709.309,710.948,712.361,711.323,713.219,713.582,715.49,714.402,710.967,711.625,712.331,712.506,713.606,712.242,709.878,711.447,711.227,711.341,711.828,716.687,713.827,712.526,713.844,715.036,713.419,717.268,716.06,710.872,709.522,712.825,712.909,712.912,715.343,711.583,709.061,709.165,709.706,713.136,712.147,714.729,714.479,719.051,716.324,714.839,713.91,714.72,714.633,710.049,712.48,711.985,714.647,713.78,716.585,715.564,717.93,712.784,718.572,715.542,719.452,719.037,713.065,714.569,707.678,709.769,706.552,714.223,717.785,719.173,704.971,712.859,710.661,709.822,709.051,710.568,708.235,712.349,713.785,713.976,711.238,708.748,710.819,714.732,714.443,715.48,712.178,715.828,711.989,715.93,715.687,714.61,713.887,714.252,717.788,716.03,706.602,712.62,716.548,717.593,716.265,711.14,704.304,715.112,713.084,718.535,710.691,708.755,711.702,711.38,710.323,710.411,715.988,713.679,714.1,715.154,712.067,707.441,710.664,712.685,714.252,711.855,713.543,713.041,714.824,709.9
752.787,749.604,738.793,757.323,753.589,752.28,752.504,752.957,751.957,748.192,746.399,744.908,747.85,748.688,750.606,750.617,753.241,752.1,746.667,741.541,742.46,746.319,746.899,731.644,748.739,744.77,748.319,738.566,744.417,741.615,743.288,745.695,745.495,744.981,741.216,742.158,740.184,742.761,741.303,744.568,745.278,743.692,743.7,744.007,741.426,749.808,744.898,745.046,740.19,747.786,743.911,747.001,746.267,743.585,742.135,743.102,745.055,745.006,745.83,742.243,745.934,747.723,741.777,744.585,743.971,748.551,745.985,749.644,750.121,748.704,746.844,746.948,750.25,745.787,746.777,748.88,744.213,745.468,749.585,742.604,743.065,745.701,746.863,750.347,746.413,745.482,746.479,743.93,748.658,748.705,737.277,742.196,742.795,744.827,749.835,749.889,745.297,744.099,744.883,746.082,745.714,736.157,745.227,742.815,748.258,743.524,750.829,748.137,744.758,752.193,747.769,754.686,749.384,749.848,750.99,748.612,747.507,751.718,748.734,739.068,755.692,723.068,745.551,731.506,743.306,746.666,745.828,742.343,743.753,738.31,740.432,743.918,745.226,738.754,746.822,741.787,745.997,741.539,740.758,747.583,744.458,736.158,750.449,745.049,739.943,742.71,746.826,749.289,744.907,748.207,745.791,746.343
672.558,670.531,675.339,676.577,675.401,675.662,676.29,673.142,669.337,671.295,671.271,674.353,671.711,675.202,676.956,677.868,677.512,678.896,676.427,673.795,672.844,672.577,675.707,674.489,677.21,674.333,671.096,676.706,673.784,673.7,669.768,668.851,670.522,670.503,673.554,673.018,670.668,671.224,670.592,671.542,671.987,670.466,672.683,669.569,671.78,670.66,672.436,672.662,672.541,675.649,673.811,672.332,674.692,672.568,673.47,670.897,670.112,670.741,672.745,671.606,670.143,671.621,673.269,670.516,673.823,672.147,673.343,673.301,673.877,675.174,674.48,673.943,672.944,671.375,673.894,674.587,673.534,674.301,671.651,674.174,674.202,677.318,676.834,675.456,672.915,676.15,673.94,674.903,675.147,673.276,671.144,673.096,672.892,673.623,676.325,674.064,671.888,673.641,671.426,669.726,670.541,673.356,668.85,673.784,670.203,676.945,674.261,675.892,674.312,672.065,675.379,674.756,672.434,675.293,677.359,677.149,679.313,677.003,672.504,671.391,671.251,673.367,672.996,672.061,672.763,675.792,675.091,673.021,674.211,674.331,671.71,674.315,671.934,672.94,671.803,671.681,672.349,669.663,670.395,673.792,672.303,672.877,671.93,673.957,670.302,672.648,672.058,677.15,674.898,675.379,673.555,672.087
681.49,682.566,679.164,686.636,683.238,683.739,683.728,686.057,683.462,679.225,676.722,680.719,682.452,686.567,684.905,684.031,683.626,683.047,677.876,681.523,680.521,686.862,685.81,678.588,683.868,681.316,680.067,674.768,678.845,678.367,678.745,679.003,678.425,677.678,675.166,677.72,677.724,677.9,676.415,678.48,678.895,678.485,680.086,679.102,680.198,680.66,680.092,682.686,682.966,684.889,682.266,682.691,681.151,678.041,679.505,677.624,680.841,680.243,683.612,678.254,680.339,682.154,679.701,680.311,685.556,683.58,686.568,682.213,685.313,684.378,682.56,682.328,683.706,682.575,683.86,683.179,681.278,680.33,681.886,680.589,682.218,682.983,685.776,680.936,683.154,685.484,682.252,684.319,686.055,686.879,675.507,682.061,680.677,685.057,687.666,690.108,679.143,679.659,680.425,681.281,683.33,681.97,680.828,684.498,684.124,683.179,687.199,686.34,684.706,687.919,684.773,686.658,683.804,686.776,687.128,685.83,687.412,684.77,680.667,680.007,686.874,671.133,679.82,674.546,685.322,685.397,680.794,677.703,678.052,678.507,679.557,679.562,681.618,679.047,682.753,678.99,684.662,679.276,680.635,685.131,680.784,677.849,685.924,679.538,679.666,682.392,684.803,687.213,683.155,687.731,685.599,683.849
695.225,694.7,692.543,696.126,696.427,697.012,700.353,694.421,697.409,691.353,694.37,689.75,696.77,695.287,695.62,698.243,697.506,697.336,695.825,693.367,694.839,695.216,695.755,694.393,694.851,692.574,698.444,693.043,694.815,692.039,693.301,692.793,693.257,690.74,692.035,693.149,693.219,694.484,690.716,695.288,694.943,695.773,696.512,695.692,695.319,694.493,692.731,691.101,696.522,695.707,693.899,693.217,697.002,693.783,695.35,694.499,692.871,693.12,693.787,691.364,691.777,695.006,693.674,696.277,694.023,695.482,697.293,695.91,695.308,697.529,693.989,695.719,692.224,691.033,692.322,699.002,696.68,695.622,695.126,693.95,693.435,695.662,694.278,698.871,693.863,698.267,697.857,692.533,698.382,698.563,694.858,692.253,692.67,695.335,697.202,695.654,691.251,695.378,694.814,693.33,695.524,695.47,693.255,693.37,695.444,696.104,694.833,695.53,694.24,697.788,692.815,694.271,694.729,695.01,697.077,696.591,699.097,695.103,698.12,688.631,693.453,696.892,694.104,693.658,695.793,698.005,697.112,695.682,692.964,695.389,691.839,694.957,693.835,693.21,694.291,692.425,692.935,691.975,695.938,696.206,694.052,693.068,695.38,693.845,691.112,693.325,692.34,695.822,692.796,693.377,695.451,696.884
729.053,728.035,730.259,731.043,731.501,731.932,731.266,733.348,730.82,728.908,727.65,727.691,730.102,731.333,727.36,733.277,731.737,733.031,726.007,726.147,725.373,728.702,727.799,726.759,728.979,729.44,730.196,726.79,727.724,727.007,728.105,727.527,727.408,723.329,725.171,725.207,723.403,726.126,724.707,727.477,725.908,726.23,726.11,725.705,727.049,724.821,726.254,729.327,729.164,731.074,728.315,728.729,726.854,726.537,728.694,727.814,729.393,727.659,727.336,728.649,730.459,728.551,727.639,727.489,730.589,729.216,727.989,730.196,730.653,727.794,725.452,728.236,726.296,725.766,729.196,727.831,729.686,727.713,727.697,728.783,728.312,730.767,731.168,725.242,729.731,732.121,731.51,733.374,731.044,729.185,725.705,729.969,726.316,730.739,731.536,731.506,727.467,731.06,726.868,728.567,730.514,729.636,725.385,729.39,729.456,730.537,731.015,732.674,732.9,731.937,736.68,732.145,731.42,732.116,731.509,731.193,731.071,731.339,732.681,729.776,733.647,729.975,723.963,727.838,728.456,728.56,727.008,724.562,728.521,726.732,725.93,728.538,726.626,725.364,726.659,728.966,724.396,725.422,729.49,731.525,729.006,729.302,727.381,726.2,724.439,726.082,729.228,729.588,730.175,728.932,732.017,729.102
595.224,597.485,601.039,603.91,601.524,598.995,599.368,601.65,601.684,601.033,596.846,599.955,601.778,599.998,600.501,603.497,605.299,605.245,601.471,602.062,606.227,607.791,604.184,603.287,601.81,602.024,598.307,598.685,600.972,598.255,599.846,600.496,600.703,599.467,599.367,601.412,599.971,598.714,595.593,596.05,598.643,600.432,599.918,594.937,599.862,596.481,599.736,600.126,600.955,603.432,600.691,600.011,603.452,604.535,600.656,600.94,600.616,597.852,599.894,600.13,600.372,599.283,603.629,597.859,602.968,600.949,600.51,600.173,600.991,604.603,604.749,603.587,601.169,600.581,602.761,594.84,599.866,600.027,598.153,602.314,602.84,604.48,605.976,605.47,603.744,606.777,605.222,605.92,603.207,599.31,596.577,597.445,596.17,600.656,602.084,599.882,598.192,596.524,600.38,598.709,596.404,596.117,596.812,602.7,601.581,602.903,602.953,601.003,599.886,597.796,607.004,604.283,601.514,600.629,603.685,601.246,604.581,605.841,602.65,600.972,601.828,605.131,599.647,598.665,602.083,603.994,603.026,601.541,600.931,600.325,600.754,603.998,596.727,595.085,599.484,600.232,597.907,600.313,600.116,600.443,598.038,600.833,597.54,598.644,600.121,599.549,602.149,604.687,599.522,599.524,599.037,599.864
808.572,804.416,806.385,809.671,809.302,810.748,810.845,807.751,805.429,804.681,798.55,802.628,803.464,803.489,809.105,810.882,802.056,801.428,807.701,802.717,796.601,800.541,802.597,798.558,798.087,801.968,801.044,799.473,793.311,794.725,794.868,797.635,795.604,795.475,786.92,797.049,794.141,794.417,793.035,792.37,797.937,793.573,795.434,806.15,797.963,798.69,802.838,796.874,795.638,805.587,802.491,800.103,795.739,797.301,796.444,797.931,796.904,801.12,797.192,797.163,802.278,803.973,798.977,803.278,797.296,805.132,803.552,803.76,798.764,799.07,798.511,797.253,796.095,798.227,798.157,801.606,797.813,794.669,803.646,794.107,799.618,803.072,807.999,805.306,805.859,798.84,805.723,794.67,801.088,804.424,798.395,797.821,794.627,794.973,802.253,802.815,798.824,799.729,797.123,802.226,805.822,796.923,802.992,798.073,804.939,802.185,807.691,802.681,803.068,804.22,801.558,805.397,802.985,804.616,803.943,808.132,805.44,801.494,801.062,798.224,803.3,800.917,796.884,797.004,796.184,797.719,797.07,802.243,794.868,790.127,790.527,791.453,798.124,794.732,793.429,797.237,791.233,796.031,793.52,796.969,801.321,801.346,800.857,797.009,795.263,797.327,803.458,801.081,803.337,801.174,799.713,798.543
785.645,787.24,790.606,791.474,788.852,789.661,790.406,787.527,787.82,786.101,790.085,790.23,790.545,790.355,787.498,792.513,791.456,787.924,787.482,788.237,791.382,788.222,785.801,786.082,784.947,789.35,784.778,787.502,789.19,786.866,786.465,786.604,787.234,786.549,786.696,784.574,784.246,786.86,786.855,785.67,785.077,786.941,786.894,785.171,785.401,788.415,788.096,792.92,794.026,790.894,788.259,786.115,787.021,786.155,785.852,781.604,786.073,791.136,786.061,787.478,789.39,790.4,786.473,782.858,789.377,786.188,787.616,789.563,789.27,785.286,786.613,784.627,787.823,789.421,786.885,788.54,789.047,789.003,787.874,789.278,790.807,790.831,789.516,790.238,788.409,789.353,786.951,788.377,784.645,788.737,793.488,787.417,785.76,787.117,787.049,791.607,786.414,791.831,787.346,785.758,789.044,789.549,787.26,795.15,786.761,790.624,788.57,791.458,790.723,790.007,791.295,787.981,792.528,794.226,787.427,790.265,792.3,788.998,789.681,790.787,788.122,795.417,789.999,793.573,790.244,787.796,792.856,790.247,788.81,787.517,788.952,788.395,784.779,786.173,785.48,787.824,784.235,788.221,792.129,790.111,788.856,793.624,788.954,788.245,783.846,787.655,789.237,788.53,793.705,788.84,789.687,791.205
