int_value,labelname,red,green,blue,alpha
12162,CTX_RH_S_OC-TEMP_MED_AND_LINGUAL,141.0,100.0,220.0,255.0
12163,CTX_RH_S_ORBITAL_LATERAL,221.0,100.0,20.0,255.0
12164,CTX_RH_S_ORBITAL_MED-OLFACT,181.0,200.0,20.0,255.0
12165,CTX_RH_S_ORBITAL-H_SHAPED,101.0,20.0,20.0,255.0
12166,CTX_RH_S_PARIETO_OCCIPITAL,101.0,100.0,180.0,255.0
12167,CTX_RH_S_PERICALLOSAL,181.0,220.0,20.0,255.0
12168,CTX_RH_S_POSTCENTRAL,21.0,140.0,200.0,255.0
12169,CTX_RH_S_PRECENTRAL-INF-PART,21.0,20.0,240.0,255.0
12170,CTX_RH_S_PRECENTRAL-SUP-PART,21.0,20.0,200.0,255.0
12171,CTX_RH_S_SUBORBITAL,21.0,20.0,60.0,255.0
12172,CTX_RH_S_SUBPARIETAL,101.0,60.0,60.0,255.0
12173,CTX_RH_S_TEMPORAL_INF,21.0,180.0,180.0,255.0
12174,CTX_RH_S_TEMPORAL_SUP,223.0,220.0,60.0,255.0
12175,CTX_RH_S_TEMPORAL_TRANSVERSE,221.0,60.0,60.0,255.0
13100,WM_LH_UNKNOWN,0.0,0.0,0.0,255.0
13101,WM_LH_G_AND_S_FRONTOMARGIN,23.0,220.0,60.0,255.0
13102,WM_LH_G_AND_S_OCCIPITAL_INF,23.0,60.0,180.0,255.0
13103,WM_LH_G_AND_S_PARACENTRAL,63.0,100.0,60.0,255.0
13104,WM_LH_G_AND_S_SUBCENTRAL,63.0,20.0,220.0,255.0
13105,WM_LH_G_AND_S_TRANSV_FRONTOPOL,13.0,0.0,250.0,255.0
13106,WM_LH_G_AND_S_CINGUL-ANT,26.0,60.0,0.0,255.0
13107,WM_LH_G_AND_S_CINGUL-MID-ANT,26.0,60.0,75.0,255.0
13108,WM_LH_G_AND_S_CINGUL-MID-POST,26.0,60.0,150.0,255.0
13109,WM_LH_G_CINGUL-POST-DORSAL,25.0,60.0,250.0,255.0
13110,WM_LH_G_CINGUL-POST-VENTRAL,60.0,25.0,25.0,255.0
13111,WM_LH_G_CUNEUS,180.0,20.0,20.0,255.0
13112,WM_LH_G_FRONT_INF-OPERCULAR,220.0,20.0,100.0,255.0
13113,WM_LH_G_FRONT_INF-ORBITAL,140.0,60.0,60.0,255.0
13114,WM_LH_G_FRONT_INF-TRIANGUL,180.0,220.0,140.0,255.0
13115,WM_LH_G_FRONT_MIDDLE,140.0,100.0,180.0,255.0
13116,WM_LH_G_FRONT_SUP,180.0,20.0,140.0,255.0
13117,WM_LH_G_INS_LG_AND_S_CENT_INS,23.0,10.0,10.0,255.0
13118,WM_LH_G_INSULAR_SHORT,225.0,140.0,140.0,255.0
13119,WM_LH_G_OCCIPITAL_MIDDLE,180.0,60.0,180.0,255.0
13120,WM_LH_G_OCCIPITAL_SUP,20.0,220.0,60.0,255.0
13121,WM_LH_G_OC-TEMP_LAT-FUSIFOR,60.0,20.0,140.0,255.0
13122,WM_LH_G_OC-TEMP_MED-LINGUAL,220.0,180.0,140.0,255.0
13123,WM_LH_G_OC-TEMP_MED-PARAHIP,65.0,100.0,20.0,255.0
13124,WM_LH_G_ORBITAL,220.0,60.0,20.0,255.0
13125,WM_LH_G_PARIET_INF-ANGULAR,20.0,60.0,220.0,255.0
13126,WM_LH_G_PARIET_INF-SUPRAMAR,100.0,100.0,60.0,255.0
13127,WM_LH_G_PARIETAL_SUP,220.0,180.0,220.0,255.0
13128,WM_LH_G_POSTCENTRAL,20.0,180.0,140.0,255.0
13129,WM_LH_G_PRECENTRAL,60.0,140.0,180.0,255.0
13130,WM_LH_G_PRECUNEUS,25.0,20.0,140.0,255.0
13131,WM_LH_G_RECTUS,20.0,60.0,100.0,255.0
13132,WM_LH_G_SUBCALLOSAL,60.0,220.0,20.0,255.0
13133,WM_LH_G_TEMP_SUP-G_T_TRANSV,60.0,60.0,220.0,255.0
13134,WM_LH_G_TEMP_SUP-LATERAL,220.0,60.0,220.0,255.0
13135,WM_LH_G_TEMP_SUP-PLAN_POLAR,65.0,220.0,60.0,255.0
13136,WM_LH_G_TEMP_SUP-PLAN_TEMPO,25.0,140.0,20.0,255.0
13137,WM_LH_G_TEMPORAL_INF,220.0,220.0,100.0,255.0
13138,WM_LH_G_TEMPORAL_MIDDLE,180.0,60.0,60.0,255.0
13139,WM_LH_LAT_FIS-ANT-HORIZONT,61.0,20.0,220.0,255.0
13140,WM_LH_LAT_FIS-ANT-VERTICAL,61.0,20.0,60.0,255.0
13141,WM_LH_LAT_FIS-POST,61.0,60.0,100.0,255.0
13142,WM_LH_MEDIAL_WALL,25.0,25.0,25.0,255.0
13143,WM_LH_POLE_OCCIPITAL,140.0,20.0,60.0,255.0
13144,WM_LH_POLE_TEMPORAL,220.0,180.0,20.0,255.0
13145,WM_LH_S_CALCARINE,63.0,180.0,180.0,255.0
13146,WM_LH_S_CENTRAL,221.0,20.0,10.0,255.0
13147,WM_LH_S_CINGUL-MARGINALIS,221.0,20.0,100.0,255.0
13148,WM_LH_S_CIRCULAR_INSULA_ANT,221.0,60.0,140.0,255.0
13149,WM_LH_S_CIRCULAR_INSULA_INF,221.0,20.0,220.0,255.0
13150,WM_LH_S_CIRCULAR_INSULA_SUP,61.0,220.0,220.0,255.0
13151,WM_LH_S_COLLAT_TRANSV_ANT,100.0,200.0,200.0,255.0
13152,WM_LH_S_COLLAT_TRANSV_POST,10.0,200.0,200.0,255.0
13153,WM_LH_S_FRONT_INF,221.0,220.0,20.0,255.0
13154,WM_LH_S_FRONT_MIDDLE,141.0,20.0,100.0,255.0
13155,WM_LH_S_FRONT_SUP,61.0,220.0,100.0,255.0
13156,WM_LH_S_INTERM_PRIM-JENSEN,141.0,60.0,20.0,255.0
13157,WM_LH_S_INTRAPARIET_AND_P_TRANS,143.0,20.0,220.0,255.0
13158,WM_LH_S_OC_MIDDLE_AND_LUNATUS,101.0,60.0,220.0,255.0
13159,WM_LH_S_OC_SUP_AND_TRANSVERSAL,21.0,20.0,140.0,255.0
13160,WM_LH_S_OCCIPITAL_ANT,61.0,20.0,180.0,255.0
13161,WM_LH_S_OC-TEMP_LAT,221.0,140.0,20.0,255.0
13162,WM_LH_S_OC-TEMP_MED_AND_LINGUAL,141.0,100.0,220.0,255.0
13163,WM_LH_S_ORBITAL_LATERAL,221.0,100.0,20.0,255.0
13164,WM_LH_S_ORBITAL_MED-OLFACT,181.0,200.0,20.0,255.0
13165,WM_LH_S_ORBITAL-H_SHAPED,101.0,20.0,20.0,255.0
13166,WM_LH_S_PARIETO_OCCIPITAL,101.0,100.0,180.0,255.0
13167,WM_LH_S_PERICALLOSAL,181.0,220.0,20.0,255.0
13168,WM_LH_S_POSTCENTRAL,21.0,140.0,200.0,255.0
13169,WM_LH_S_PRECENTRAL-INF-PART,21.0,20.0,240.0,255.0
13170,WM_LH_S_PRECENTRAL-SUP-PART,21.0,20.0,200.0,255.0
13171,WM_LH_S_SUBORBITAL,21.0,20.0,60.0,255.0
13172,WM_LH_S_SUBPARIETAL,101.0,60.0,60.0,255.0
13173,WM_LH_S_TEMPORAL_INF,21.0,180.0,180.0,255.0
13174,WM_LH_S_TEMPORAL_SUP,223.0,220.0,60.0,255.0
13175,WM_LH_S_TEMPORAL_TRANSVERSE,221.0,60.0,60.0,255.0
14100,WM_RH_UNKNOWN,0.0,0.0,0.0,255.0
14101,WM_RH_G_AND_S_FRONTOMARGIN,23.0,220.0,60.0,255.0
14102,WM_RH_G_AND_S_OCCIPITAL_INF,23.0,60.0,180.0,255.0
14103,WM_RH_G_AND_S_PARACENTRAL,63.0,100.0,60.0,255.0
14104,WM_RH_G_AND_S_SUBCENTRAL,63.0,20.0,220.0,255.0
14105,WM_RH_G_AND_S_TRANSV_FRONTOPOL,13.0,0.0,250.0,255.0
14106,WM_RH_G_AND_S_CINGUL-ANT,26.0,60.0,0.0,255.0
14107,WM_RH_G_AND_S_CINGUL-MID-ANT,26.0,60.0,75.0,255.0
14108,WM_RH_G_AND_S_CINGUL-MID-POST,26.0,60.0,150.0,255.0
14109,WM_RH_G_CINGUL-POST-DORSAL,25.0,60.0,250.0,255.0
14110,WM_RH_G_CINGUL-POST-VENTRAL,60.0,25.0,25.0,255.0
14111,WM_RH_G_CUNEUS,180.0,20.0,20.0,255.0
14112,WM_RH_G_FRONT_INF-OPERCULAR,220.0,20.0,100.0,255.0
14113,WM_RH_G_FRONT_INF-ORBITAL,140.0,60.0,60.0,255.0
14114,WM_RH_G_FRONT_INF-TRIANGUL,180.0,220.0,140.0,255.0
14115,WM_RH_G_FRONT_MIDDLE,140.0,100.0,180.0,255.0
14116,WM_RH_G_FRONT_SUP,180.0,20.0,140.0,255.0
14117,WM_RH_G_INS_LG_AND_S_CENT_INS,23.0,10.0,10.0,255.0
14118,WM_RH_G_INSULAR_SHORT,225.0,140.0,140.0,255.0
14119,WM_RH_G_OCCIPITAL_MIDDLE,180.0,60.0,180.0,255.0
14120,WM_RH_G_OCCIPITAL_SUP,20.0,220.0,60.0,255.0
14121,WM_RH_G_OC-TEMP_LAT-FUSIFOR,60.0,20.0,140.0,255.0
14122,WM_RH_G_OC-TEMP_MED-LINGUAL,220.0,180.0,140.0,255.0
14123,WM_RH_G_OC-TEMP_MED-PARAHIP,65.0,100.0,20.0,255.0
14124,WM_RH_G_ORBITAL,220.0,60.0,20.0,255.0
14125,WM_RH_G_PARIET_INF-ANGULAR,20.0,60.0,220.0,255.0
14126,WM_RH_G_PARIET_INF-SUPRAMAR,100.0,100.0,60.0,255.0
14127,WM_RH_G_PARIETAL_SUP,220.0,180.0,220.0,255.0
14128,WM_RH_G_POSTCENTRAL,20.0,180.0,140.0,255.0
14129,WM_RH_G_PRECENTRAL,60.0,140.0,180.0,255.0
14130,WM_RH_G_PRECUNEUS,25.0,20.0,140.0,255.0
14131,WM_RH_G_RECTUS,20.0,60.0,100.0,255.0
14132,WM_RH_G_SUBCALLOSAL,60.0,220.0,20.0,255.0
14133,WM_RH_G_TEMP_SUP-G_T_TRANSV,60.0,60.0,220.0,255.0
14134,WM_RH_G_TEMP_SUP-LATERAL,220.0,60.0,220.0,255.0
14135,WM_RH_G_TEMP_SUP-PLAN_POLAR,65.0,220.0,60.0,255.0
14136,WM_RH_G_TEMP_SUP-PLAN_TEMPO,25.0,140.0,20.0,255.0
14137,WM_RH_G_TEMPORAL_INF,220.0,220.0,100.0,255.0
14138,WM_RH_G_TEMPORAL_MIDDLE,180.0,60.0,60.0,255.0
14139,WM_RH_LAT_FIS-ANT-HORIZONT,61.0,20.0,220.0,255.0
14140,WM_RH_LAT_FIS-ANT-VERTICAL,61.0,20.0,60.0,255.0
14141,WM_RH_LAT_FIS-POST,61.0,60.0,100.0,255.0
14142,WM_RH_MEDIAL_WALL,25.0,25.0,25.0,255.0
14143,WM_RH_POLE_OCCIPITAL,140.0,20.0,60.0,255.0
14144,WM_RH_POLE_TEMPORAL,220.0,180.0,20.0,255.0
14145,WM_RH_S_CALCARINE,63.0,180.0,180.0,255.0
14146,WM_RH_S_CENTRAL,221.0,20.0,10.0,255.0
14147,WM_RH_S_CINGUL-MARGINALIS,221.0,20.0,100.0,255.0
14148,WM_RH_S_CIRCULAR_INSULA_ANT,221.0,60.0,140.0,255.0
14149,WM_RH_S_CIRCULAR_INSULA_INF,221.0,20.0,220.0,255.0
14150,WM_RH_S_CIRCULAR_INSULA_SUP,61.0,220.0,220.0,255.0
14151,WM_RH_S_COLLAT_TRANSV_ANT,100.0,200.0,200.0,255.0
14152,WM_RH_S_COLLAT_TRANSV_POST,10.0,200.0,200.0,255.0
14153,WM_RH_S_FRONT_INF,221.0,220.0,20.0,255.0
14154,WM_RH_S_FRONT_MIDDLE,141.0,20.0,100.0,255.0
14155,WM_RH_S_FRONT_SUP,61.0,220.0,100.0,255.0
14156,WM_RH_S_INTERM_PRIM-JENSEN,141.0,60.0,20.0,255.0
14157,WM_RH_S_INTRAPARIET_AND_P_TRANS,143.0,20.0,220.0,255.0
14158,WM_RH_S_OC_MIDDLE_AND_LUNATUS,101.0,60.0,220.0,255.0
14159,WM_RH_S_OC_SUP_AND_TRANSVERSAL,21.0,20.0,140.0,255.0
14160,WM_RH_S_OCCIPITAL_ANT,61.0,20.0,180.0,255.0
14161,WM_RH_S_OC-TEMP_LAT,221.0,140.0,20.0,255.0
14162,WM_RH_S_OC-TEMP_MED_AND_LINGUAL,141.0,100.0,220.0,255.0
14163,WM_RH_S_ORBITAL_LATERAL,221.0,100.0,20.0,255.0
14164,WM_RH_S_ORBITAL_MED-OLFACT,181.0,200.0,20.0,255.0
14165,WM_RH_S_ORBITAL-H_SHAPED,101.0,20.0,20.0,255.0
14166,WM_RH_S_PARIETO_OCCIPITAL,101.0,100.0,180.0,255.0
14167,WM_RH_S_PERICALLOSAL,181.0,220.0,20.0,255.0
14168,WM_RH_S_POSTCENTRAL,21.0,140.0,200.0,255.0
14169,WM_RH_S_PRECENTRAL-INF-PART,21.0,20.0,240.0,255.0
14170,WM_RH_S_PRECENTRAL-SUP-PART,21.0,20.0,200.0,255.0
14171,WM_RH_S_SUBORBITAL,21.0,20.0,60.0,255.0
14172,WM_RH_S_SUBPARIETAL,101.0,60.0,60.0,255.0
14173,WM_RH_S_TEMPORAL_INF,21.0,180.0,180.0,255.0
14174,WM_RH_S_TEMPORAL_SUP,223.0,220.0,60.0,255.0
14175,WM_RH_S_TEMPORAL_TRANSVERSE,221.0,60.0,60.0,255.0
